title,article
百合薏米粥的做法——小儿病毒性肺炎食疗,　　食谱原料：百合50克，薏米200克点击图片进入下一页>>　　制作方法：加水5碗，煎成3碗，分3次服，每日1剂。　　健康提示：百合鲜品含黏液质，具有润燥清热作用，中医用之治疗肺燥或肺热咳嗽等症常能奏效。（图片来源于Pconline摄影部落）
核桃冰糖梨水的做法——小儿病毒性肺炎食疗,　　食谱原料：　　核桃仁、冰糖各30克，梨150克点击图片进入下一页>>　　制作方法：　　共绞碎，加水煮服。每次1匙，每日3次。　　健康提示：　　核桃无论单独生吃、水煮、还是作糖蘸、烧菜，都有补血养气、补肾填精、止咳平喘、润燥通便等良好功效。梨具有生津止渴、益脾止泻、和胃降逆的功效。（图片来源于CFP）
柚子猪肉菜干汤的做法——小儿病毒性肺炎食疗,　　食谱原料：柚子肉5瓣，白菜干60克，北芪15克，猪瘦肉250克。点击图片进入下一页>>　　制作方法：诸药共煲汤服食，每日1剂，分两次服。　　健康提示：此方可益气养阴，润肺化痰。（图片来源于Pconline摄影部落）
小儿肺炎症状模糊 真假难辨！,点击图片进入下一页>>图片来源于太平洋亲子网相册　　新生儿的咳嗽于肺炎通常很难辨别清楚。新生的宝宝特别是未成熟儿反应能力很差，患肺炎症状不典型，不发热，也不咳嗽，体温正常或低于正常，因此大人往往容易忽视新生儿肺炎，导致发生不良后果。因此，特别是在冷空气来袭的这段时间，妈妈对于宝宝咳嗽一定要留多个心眼，重视宝宝咳嗽。下面就让我们一起学习如何照顾得肺炎的小宝宝。　　小儿肺炎的症状　　其实，只要细心观察，还是可以发现患肺炎的新生儿常有口吐白色泡沫、不吃奶、哭声低、面色发灰、口唇周围青紫、皮肤灰白、四肢发凉、烦躁不安、呼吸浅表急促或不规则，还可以见到鼻翼煽动或鼻孔扩大等症状，家长如发现新生儿有上述症状，应特别警惕。严重的肺炎可由于呼吸困难而造成严重缺氧，出现心跳加快、面色苍白或青紫、烦躁不安、嗜睡等症状，甚至出现高热抽搐、吐咖啡色物体、腹胀，这就非常危险了。　　小儿肺炎大多发热，而且多在38℃以上，并持续2-3天以上不退，如用退热药只能暂时退一会儿。　　小儿肺炎大多有咳嗽或喘，且程度较重，常引起呼吸困难。呼吸困难表现为憋气，两侧鼻翼一张一张的，口唇发紫，提示病情严重，切不可拖延。　　小儿患肺炎时，精神状态不佳，常烦躁、哭闹不安，或昏睡，抽风等。　　患肺炎后，多睡易醒，爱哭闹;夜里有呼吸困难加重的趋势。
党参百合粥的做法——小儿肺炎食疗,"点击图片进入下一页>>　　食谱原料：　　主料：粳米100克　　辅料：百合(干)20克,党参30克　　调料：冰糖30克　　制作方法：　　1.取党参浓煎取汁。　　2.百合、粳米同煮成粥，调入药汁及冰糖即成。　　健康提示：　　1. 党参补益脾肺之气，为治疗诸虚之要药;百合，冰糖润肺止咳，粳米滋养肺胃，同为补虚扶正之佳品;相佐更具补脾气、益肺阴、止咳嗽之效用。　　2. 补脾益气，润肺止咳。用于身体虚弱伴低热型小儿肺炎。　　3.食物相克　　粳米：唐?孟诜：“粳米不可同马肉食，发瘤疾。不可和苍耳食，令人卒心痛。”　　清?王盂英：“炒米虽香，性燥助火，非中寒便泻者忌之。”　　党参：不宜与藜芦同用。　　＞＞＞点击进入PCbaby小儿肺炎疾病库，了解更多小儿肺炎治疗与保健知识！（图片来源于Pconline摄影部落）"
“四看一听”轻松诊断小儿肺炎,点击图片进入下一页>>?图片来源于太平洋亲子相册???　　气温变冷，急诊室里的肺炎患儿明显多起来。由于小儿肺炎有时与感冒症状相似，家长很容易将两者混淆。专家提醒：小儿容易发生上呼吸道感染或流感、猩红热、水痘、麻疹、百日咳等传染病，在抵抗力降低的情况下还有可能并发小儿肺炎。由于小儿肺炎有时与感冒症状相似，家长很容易将两者混淆。专家提醒，家长可以从“四看一听”入手，正确区别小儿肺炎与感冒。　　一看发热　　小儿罹患肺炎时大多有发热症状，体温多在38℃以上，持续两三天时间，退热药只能使体温暂时下降一会儿，不久便又上升。孩子感冒虽然也会发热，但体温多数在38℃以下，持续时间较短，退热药的效果也较明显。　　二看咳嗽和呼吸　　判断孩子是否罹患肺炎还需看孩子有无咳、喘和呼吸是否困难。感冒和支气管炎引起的咳、喘多呈阵发性，一般不会出现呼吸困难。若咳、喘较重，静止时呼吸频率增快(即不到2个月婴儿呼吸次数≥60次/分;2~12个月婴儿≥50次/分;1~5岁幼儿≥40次/分)，提示病情严重，不可拖延。　　三看精神　　如果孩子在发热、咳嗽的同时精神很好，则提示患肺炎可能性较小。相反，孩子精神状态不佳、口唇青紫、烦躁、哭闹或昏睡等，得肺炎的可能性较大。孩子在患肺炎初期既可能精神并无明显变化，也可能精神状态不佳。　　四看食欲　　小儿得了肺炎，食欲会显著下降，不吃东西，或一吃奶就哭闹不安。如果确诊孩子已经得了肺炎后，应继续喂奶、喂食，如果患儿食欲减退，应少食多餐，哺乳婴儿应增加每天的喂奶次数，以增强营养与体力。　　五听胸部　　由于孩子的胸壁薄，有时不用听诊器也能听到水泡音，所以细心的家长可以在孩子安静或睡着时听听他的胸部。听孩子胸部时，要求室温在18℃以上，脱去孩子的上衣，将耳朵轻轻贴在孩子脊柱两侧的胸壁，仔细倾听。肺炎患儿在吸气时会听到“咕噜儿咕噜儿”的声音，医生称之为细小水泡音，这是肺部发炎的重要体征。　　同时仔细观察孩子有无胸凹陷(在吸气时，两侧肋骨边缘处内陷随呼吸起伏)。如果出现此情况，则需马上送孩子去医院诊治。
小儿肺炎肺炎吃什么好得快？,???? 点击图片进入下一页>>??图片来源于太平洋亲子相册　　小儿肺炎起病急、病情重、进展快，是威胁宝宝健康乃至生命的疾病。肺炎每年可夺去200至300万儿童的生命。如果宝宝们得了肺炎，生活护理上可要小心照料啊，让我们记牢小儿肺炎饮食的九大禁忌吧。　　禁忌1、蛋白饮食　　瘦肉、鱼和鸡蛋的主要成分为蛋白质。1克蛋白质在体内吸收18毫升水分，蛋白质代谢的最终产物是尿素。小孩进食蛋白质多，排出尿素相对也会增高，而每排出300毫克尿素，最少要带走20毫升水分。因此对高热失水的患儿应忌食高蛋白饮食，当疾病后期可适当补充，以提高体质。　　禁忌2、食多糖之物　　糖分是一种热量补充物质，功能单纯，基本上不含其他营养素。若小儿肺炎患者多吃糖后，体内白细胞的杀菌作用会受到抑制，食入越多，抑制就会越明显，而加重病情。　　禁忌3、辛辣食物　　辛辣之品刺激大，而且容易化热伤津，故肺炎患儿在膳食中不宜加入辣油、胡椒及辛辣调味品。　　禁忌4、油腻厚味　　肺炎患儿消化功能多低下，若食油腻厚味，更影响消化功能，必要的营养得不到及时补充，以致抗病力降低。因此，不宜吃鱼肝油、松花蛋黄、蟹黄、凰尾鱼、鲫鱼子，以及动物内脏等厚味食品。若喝牛奶应将上层油膜除去，乳母也应少吃油腻，以免加重病情。
秋冬交替，警惕小儿肺炎,点击图片进入下一页>>图片来源于太平洋亲子相册????? 肺炎是小儿较为常见的一种急性呼吸道疾病，一年四季均可发生，尤其以冬春季节最为多见。气管、支气管发炎感染;口腔狭窄、咽淋巴组织、肺弹力组织发育差，细菌感染，病毒侵入等都可以导致肺炎的发生。　　这主要与小儿呼吸系统发育不全有关，比如小儿的气管、支气管的管腔相对狭窄，黏液腺分泌不足，纤毛运动差，异物及痰液不易被排出;肺本身的弹力组织发育差，肺泡数量少，但血管丰富，整个肺部含血多，含气少，气道易被黏液堵塞。同时，小儿免疫功能差，对呼吸道的感染缺乏抵抗能力。　　得了肺炎不发烧是机体反应能力差　　“小儿患肺炎以后，多数先有感冒的症状。”医生介绍，主要表现为发烧，体温多在38-39度之间，有时高达40度以上;咳嗽，有痰，嗓子呼噜，有不同程度的喘憋，严重时出现呼吸困难，鼻翼扇动，口吐白沫，脸色灰白，嘴唇发紫，并有锁骨窝、胸骨上窝、剑突下三凹现象。病情进一步发展还可以出现抽风。医生听诊时可听到干、湿性罗音和中小水泡音。重症肺炎可累及其它系统，可发生心肌炎、心力衰竭、呼吸衰竭、中毒性脑病和中毒性肠麻痹等。表现面色苍白、心动过速、心音低钝、心律不齐、烦躁不安、肝肿大、少尿等。累及神经系统可出现意识障碍、抽搐、瞳孔反应异常等。如果做胸部X线检查，肺部可见斑片状阴影。　　由于肺脏发炎，小儿不能正常吸进氧气，身体各部出现缺氧状态，尤其是大脑、心脏缺氧以后，再加上病毒随着血液循环对脑及心脏的毒害，使患儿容易并发中毒性脑病及心力衰竭。因此，小儿患肺炎需早期进行有效治疗，避免发生并发症。需要注意的是，有些患儿虽然得了肺炎，但并不发烧，尤其是刚出生的新生儿及早产儿，体温有时甚至还低于正常，咳嗽也不明显，这种情况并非是病情轻，而是机体反应能力差，病情反映不出来。　　肺炎患儿不宜服用麻醉镇咳药　　“小儿患了肺炎，应积极选用有效药物控制炎症，改善呼吸道的通畅，防止并发症的发生。”医生表示，绝大多数的重症肺炎是由细菌感染引起的，也有的初起为病毒感染，以后又合并细菌感染，因此，小儿肺炎应采用抗生素治疗。使用抗生素还要足量、足疗程，以彻底治愈肺炎，防止复发，重症肺炎一定要在医院通过静脉途径给药。　　一般用药时间应持续至体温正常后5-7天，临床症状消失后3天。有的病原菌需在此基础上适当延长治疗时间。　　轻症肺炎的患儿经医生允许后可在家治疗，应注意卧床休息，室内空气流通，避免室内空气混浊，使肺炎患儿烦躁缺氧。但不能吹过堂风，否则容易受凉而加重病情。患儿的最佳室温为20度左右，湿度在60%为宜。饮食应少量多餐，吃富含维生素和蛋白质的易消化食物。保持呼吸道通畅，及时清除呼吸道的痰和分泌物，定时帮病儿翻身更换体位，以利于痰的排出。痰多、黏稠时可服用一些止咳化痰药，如痰液紧粘于气管或支气管壁，久咳不出，在医院可采用雾化吸入;在家可每日多次吸入水蒸气，使痰液稀释而易于咳出。给孩子多喝水，对痰液的稀释也有帮助。有的止咳糖浆含有麻醉药，不利于肺炎患儿将痰液咳出，有碍肺炎的恢复。
走出小儿肺炎认识五大误区,点击图片进入下一页>>图片来源于太平洋亲子相册　　　小儿肺炎是临床常见病，四季均易发生，以冬春季为多。临床表现为发热、咳嗽、呼吸困难，也有不发热而咳喘重者，如不及时治疗，可发展为重症肺炎，或者出现心力衰竭、呼吸衰竭、肺性脑病等严重危及生命的并发症。小儿肺炎如治疗不彻底，则易反复发作，影响孩子发育。　　但是，许多家长对小儿肺炎的认识存在误区，最常见的是以下五种：　　误区一：宝宝没有发热，就不是肺炎　　并不是所有肺炎患儿都会发热，如冬春季的流行性肺炎、衣原体、支原体性肺炎可无发热或低热现象。尤其是新生儿若患有肺炎，有可能会既没有咳嗽也没有体温升高的症状，父母千万不可忽视。　　误区二：抗生素静脉输液是最佳的选择　　虽然多数肺炎是由细菌引起的，但也有不少肺炎是由病毒、衣原体、支原体、真菌等病原体引起的，或由过敏引起。滥用抗生素类药物，不但达不到治疗效果，还容易引起种种不良反应。正确的做法是听从医生的分析，选择合适的药物。　　误区三：治了2天了一点起色都没有，应该换一种药物　　其实有些治疗并不是立竿见影的，起效要有一定的时间。原则上，如果病情没有恶化，需配合医生坚持用药3天，再评价疗效，频繁换药不利于疾病控制。
小儿肺炎典型症状，不可忽视,　　小儿肺炎有着它的典型症状，只要爸爸妈妈们留意观察，就可以及时地采取措施或者直接上医院就医，避免病情恶化。　　发热情况　　儿童罹患肺炎时大多有发热症状，体温多在38℃以上，持续两三天时间，退热药只能使体温暂时下降一会儿，不久便又上升。儿童感冒虽然也会发热，但体温多数在38℃以下，持续时间较短，退热药的效果也较明显。　　但同时也应该警惕不发热的小儿肺炎，宝宝患肺炎体温可能会很高，但也可能不发烧，甚至体温低于正常。发烧时间长短，也不能作为判断肺炎的依据。有的宝宝发烧仅两天就已发展为肺炎，而有的宝宝发烧一周也并不是肺炎引起的。所以但从发热并不能判断孩子是否患了肺炎，还需结合其他几方面判断。点击图片进入下一页>>
五步教你准确判断小儿肺炎,点击图片进入下一页>>图片来源于太平洋亲子网相册　　肺炎一年四季均可发病，但在寒冷的冬季发病率最高。早期症状类似于感冒，如果家长不引起重视，拖延了病情的话，后果可就严重了。年轻的爸爸们，让我们学习五个分辨肺炎的小方法吧。　　一看发热　　儿童罹患肺炎时大多有发热症状，体温多在38℃以上，持续两三天时间，退热药只能使体温暂时下降一会儿，不久便又上升。儿童感冒虽然也会发热，但体温多数在38℃以下，持续时间较短，退热药的效果也较明显。　　但同时也应该警惕不发热的小儿肺炎，宝宝患肺炎体温可能会很高，但也可能不发烧，甚至体温低于正常。发烧时间长短，也不能作为判断肺炎的依据。有的宝宝发烧仅两天就已发展为肺炎，而有的宝宝发烧一周也并不是肺炎引起的。所以但从发热并不能判断孩子是否患了肺炎，还需结合其他几方面判断。　　二看咳嗽和呼吸　　判断还是是否罹患肺炎还需看孩子有无咳、喘和呼吸是否困难。感冒和支气管炎引起的咳、喘多呈阵发性，一般不会出现呼吸困难。若咳、喘较重，静止时呼吸频率增快(即不到2个月婴儿呼吸次数≥60次/分;2-12个月婴儿≥50次/分;1-5岁幼儿≥40次/分)，两侧鼻翼一张一张的，口唇发青或发紫，一旦出现上述症状，提示病情严重，不可拖延。　　病毒性肺炎的病原体50%以上是呼吸道合胞病毒，该型肺炎占小儿肺炎住院总数的三分之一。好发于冬春季。最典型的好发年龄是6个月-3岁大。这些孩子往往起病急，先有〃感冒〃症状，持续时间约3天，表现发低烧(测量体温在38℃左右)、流清鼻涕水、咳嗽，约60%患儿也可不发烧。2-3天后咳嗽加重，呼吸快而浅表，每分钟可达60-100次。最突出的症状是喘、憋、呼气延长，喘鸣之声音有时不必用听诊器，只要靠近患儿就可听到，患儿非常痛苦。　　大叶性肺炎是指一个或一个以上的肺叶有炎症并有完全实变，病原体是肺炎链球菌。细菌性肺炎约占儿童肺炎总数的10%—30%左右。典型患者着凉后表现为寒冷、发高烧、胸痛、咳嗽、吐铁锈色痰，呼吸困难、面部和口唇青紫。
母乳喂养预防秋季小儿肺炎,　　大多数的母亲都有足够的母乳喂养自己的孩子满6个月，此时母乳不能够完全满足孩子快速增长的需要，应该添加辅食。母乳喂养预防秋季小儿肺炎　　小儿肺炎是临床常见病，四季均易发生，以冬春季为多。如治疗不彻底易反复发作，影响孩子发育。小儿肺炎临床表现为发热、咳嗽、呼吸困难，也有不发热而咳喘重者。其病因主要是小儿素喜吃过甜、过咸、油炸等食物，致宿食积滞而生内热，痰热壅盛，偶遇风寒使肺气不宣，二者互为因果而发生肺炎。为了预防儿童肺炎，家庭应确保婴儿至少在头4至6个月以后，以喂母乳的同时给儿童提供良好的营养，及时添加辅助食品，并使孩子接受全程计划免疫。　　大多数的母亲都有足够的母乳喂养自己的孩子满6个月，此时母乳不能够完全满足孩子快速增长的需要，应该添加辅食。但是在添加辅食的同时，母乳仍然可以作为孩子的主要食物来源，继续喂养几个月。在孩子两岁大时，母乳仍能够提供孩子所需能量和蛋白质的三分之一或略多。对于孩子来说，靠吃很多其他的食物来满足生长和维持健康是困难的。　　过早的添加辅食，容易造成孩子腹泻。根据WHO的推荐，纯母乳喂养应该坚持到孩子满6个月，6个月以前不应给婴儿添加任何食物、饮料和水。有些母亲喜欢给孩子喝果汁，对于人工喂养的孩子可能需要果汁，但是纯母乳喂养的孩子是不需要加喂果汁的。因为在孩子6个月前，母乳中所含的维生素C足以满足孩子生长发育的需要。同时，喝饮料和水会减少孩子的吃奶量，致使孩子的生长发育缓慢和抵抗力降低，不能很好的预防肺炎。宝宝生小病能提高免疫力 ? 帮助宝宝打“过敏反击战” ?警惕小宝宝的牛奶过敏症
尽早发现小儿急性肺炎,　　急性肺炎(Acuter Pneumonia)是小儿时期常见的疾病，重症肺炎是婴幼儿时期主要死亡原因之一，近年来采用中西医结合治疗，其病死率已有明显下降。临床常以病理、病原、病情及病程分类，婴幼儿以急性支气管肺炎为多见。　　急性肺炎是什么原因引起的　　肺炎的病因主要有感染性、理化性（如放射线、毒气、毒物、药物等），以及免疫、变态反应性（如过敏、风湿病等），但临床上所见的急性肺炎绝大多数为各类微生物引起的感染性肺炎，其病原体包括细菌、病毒、衣原体、支原体、立克次体和寄生虫等。急性肺炎系肺实质的急性炎症，为临床上常见的感染性疾病，按解剖学分类，肺炎可分为大叶性、小叶性和间质性。近年来，由于抗生素的广泛应用，临床上以轻型或不典型的肺炎为常见，而整叶实变的肺炎已不多见。　　细菌性肺炎仍是最常见的肺炎，约占肺炎的80％。但随着医疗技术的发展、抗菌药物广泛应用和易感人群结构的改变，近几年肺炎病原体的分布也发生了明显的变化。调查结果表明，医院外感染肺炎中肺炎球菌所占比例下降，而流感嗜血杆菌、金黄色葡萄球菌和其他革兰氏阴性杆菌所占比例明显上升，此外，病毒性和真菌性肺炎在急性肺炎中的比例有上升的趋势。　　正常肺部的免疫防御功能，如对吸入气体的过滤和湿化、会厌反射和咳嗽反射、支气管纤毛黏液排泌作用、体液和细胞免疫功能以及中性粒细胞的吞噬作用等，可使气管、支气管和肺泡组织保持无菌状态。口咽部定居菌吸入是急性细菌性肺炎最主要的发病机理，正常人的口咽部定居的菌群包括不少可引起肺炎的致病菌，当机体的免疫功能低下或进入下呼吸道的病原菌毒力较强或者数量较多时，则肺炎随之发生。吸烟是影响肺部免疫防御功能最常见的原因之一。病毒性肺炎主要通过飞沫与直接接触传播，而且传播迅速、传播面广，多发生于冬春季节，可散发流行或者暴发流行；引起肺炎的病毒常见的有流感病毒 A和 B，腺病毒3、4和7型，其他尚包括鼻病毒、肠道病毒、副流感病毒和呼吸道合胞病毒。
小儿肺炎非典型症状 不热不咳,　　提起小儿肺炎，许多父母头痛不已，这个病治疗不彻底很容易反复发作，且影响孩子的发育。小儿肺炎的典型症状大家都知道一些，但不妙的是，有时候肺炎症状并非如此“典型”。　　有些小儿肺炎无发热症状　　李女士最近几天都没睡好觉。家人对孩子护理得一直很周到，谁料想孩子居然“无声无息”的患上了肺炎。不是说患肺炎的小孩都咳嗽、发热、呼吸困难吗！可自己的孩子根本就没这些表现。小儿肺炎到底有哪些表现？据医生介绍，一般小儿肺炎起病急，病情进展快，孩子会出现发热、咳嗽、呼吸困难、爱哭闹等大家都熟悉常见的表现，而有的肺炎患儿可能不发热，但是咳嗽喘息比较重，或是既不发热，也不咳嗽。医生表示，这主要和肺炎的种类有关，例如衣原体、支原体性肺炎就没有发热或是低热的现象。他提醒家长，冬春季节是小儿肺炎多发季节，尤其要注意新生儿宝宝的健康，因为有些新生儿患肺炎，就可能表现为既没发热又没咳嗽。　　别乱给孩子用抗生素药　　“知道孩子得了肺炎，当天就给孩子用上了抗生素药物，想着赶紧给孩子抗菌消炎。”李女士说道。　　很多家长和李女士一样，发现孩子得肺炎了，最着急用的就是抗生素药。事实上，抗生素药是抵抗致病微生物的药物，可以用于治疗各种感染性疾病，但它并非是万能药。　　专家说，大多数肺炎的确是由细菌引起的，但还有一些肺炎是因为真菌、支原体、病毒等原因引起的，甚至有的肺炎是因为过敏引起的，这就意味着小儿肺炎的治疗应根据不同的情况用药。单纯滥用抗生素药进行治疗，非但起不到效果，还可能引起不良反应。治疗小儿肺炎，最正确的做法就是及时到医院就诊，由医生分析后，在医生的指导下用药治疗。　　给宝宝频繁换药对治疗不利　　孩子是父母的心头肉。小孩子有什么毛病，最担心上火的就是家长。小儿肺炎的治疗需要一段时间，很多家长着急孩子的身体，常是一见哪个药物没什么效果，就立刻换药，孩子身体再没起色就再换。对此，许主任表示，小儿肺炎是临床上的常见病，如果治疗不及时可能变成重症肺炎，或是出现危及孩子生命的并发症。　　如果治疗不彻底，则容易反复发作。在治疗的过程中，家长需要有足够的耐心，不要总是将目光盯在药物上，两三天没看到想要的效果，就频繁换药，这对孩子的治疗非常不利。有的药物不可能立竿见影就看到效果，总要等上一些时间，家长可以多和医生沟通，坚持多用几天再评价药物的疗效如何。
几招防治小儿急性肺炎　,?????? 急性肺炎（Acuter Pneumonia）是小儿时期常见的疾病，重症肺炎是婴幼儿时期主要死亡原因之一，近年来采用中西医结合治疗，其病死率已有明显下降。临床常以病理、病原、病情及病程分类，婴幼儿以急性支气管肺炎为多见。　　【应对措施】　　 本病宜采取合理的综合措施。积极控制感染，保持呼吸道通畅、纠正缺氧，防治并发症，增强机体抵抗力以促进康复。　　（一）抗感染药物的应用 根据年龄、病情轻重，以往用药情况，参考药物敏感试验、选择适当的抗感染药物。　　（二）氧气疗法。　　（三）对症治疗　　 1、退热与镇静：一般先用物理降温，如枕部冷敷、温水擦浴，若体温不下降可给药物，APC每次5-10mg/kg，对个别病例可用氯丙嗪与异丙嗪静注或肌注，使体湿维持在38℃以下。患儿即能安静入睡。如有惊厥，立即给予10%水合氯醛每次60 mg/kg灌肠，如无效改用安定0.3 mg/kg/次肌注或静注。　　 2、祛痰止咳平喘：一般痰稠不易咯出，可口服少儿氯化胺合剂，每次1 m1/岁，一日3次，必嗽平每日0.7 mg/kg，分三次服。痰稠咳嗽剧烈可采用超声雾化吸入，喘甚口服咳喘宁1m1/岁，一日三次，亦可口服，亦可口服654-2每日0.5 mg/kg，每12小时1次，咳剧可肌注维生素K1每次1 mg/kg，肌注或静椎。　　【发生原因】　　（一） 病因　　 病原体　病毒是本病发生的主要病原体。以往，我国北方地区以腺病毒3、7型多见，且7型多致重症肺炎；近来，腺病毒感染有下降趋势，而合胞病毒上升至首位，其它如副流感病毒、流感病毒、轮状病毒等感染的肺炎亦有报导。　　 引起支气管肺炎的细菌很多，多继发于病毒感染、亦有原发即为细菌感染者。常见的细菌有肺炎双球菌、金黄色葡萄球菌、溶血性链球菌、大肠杆菌等，流感杆菌亦可致肺炎，其它细菌感染少见。　　 肺炎支原体肺炎多见于年长儿，而霉菌性肺炎多见于长期滥用抗生素、肾上腺皮质激素的婴幼儿、营养不良患儿。　　（二）诱发因素　　1.小儿呼吸道生理解剖因素 鼻咽、气管及支气管狭窄，粘液分泌少，纤毛运动差，肺组织分化不全、弹力纤维不发达，代偿能力差，肺泡少而间质发育旺盛，故含气少血多，这些特点在婴儿期表现更为突出。加之免疫功能尚未充分发育，因此，容易患气管肺炎。　　2.疾病影响　机体本身的健康状况，与肺炎的发生有密切的关系。特别是营养不良，佝偻病、贫血、先天性心脏病、脑发育不全等机体抵抗力、免疫力低下的情况下容易发病。　　3.环境因素 如气候骤变，居室通风不良、空气污浊等。　　【预防】　　一般护理及支持疗法 室温应保持在20℃左右为宜，相对湿度55-65%，以防呼吸道分泌物变干，不易咳出。冬季要定时开窗换气，每次30分钟，每天3次，避免对流风，注意休息，执行严格的呼吸道隔离制度，防止交叉感染。密切观察病情变化，及时给予相应的处理。对面色青灰，口周紫绀烦躁或嗜睡的患儿，应注意心音、心率变化，观察有无心肌炎发生，对吃奶、哭闹后青紫加重，吸氧后仍不能缓解，应及时查明原因，给予处理。　　注意营养及水份供应；应尽量母乳喂养，若人工喂养可根据其消化功能及病情决定奶量及浓度，如有腹泻者给予脱脂奶，对幼儿或儿童宜供应清淡、易消化、富有多种维生素的饮食，恢复期病儿应给营养丰富，高热量食物。对危重病儿不能进食者，给静脉输液补充热量和水份，液量每日60-80ml/kg为宜，必要时输注全血液或血浆。同时患有佝偻病者宜注维生素D3治疗。　　保持呼吸道通畅 应及时清除鼻痂，鼻腔分泌物和呼吸道痰液。改善通气功能，增加肺泡通气量，纠正缺氧，减轻CO2潴留。痰多稀薄者，可以反复翻身拍背以利于痰液排出。也可口服祛痰药物氯化铵合剂：1ml/岁，一日3次。痰粘稠不易咳出者，可吸痰或用超声雾化吸入，液体配方为生理盐水或蒸馏水30ml，庆大霉素2万U，a--糜蛋白酶5mg，地赛米松1mg，每次吸入10-15分，每日2-3次。　　【易发年龄】　　易发于各年龄段。??
治疗小儿肺炎的中医疗法及偏方,"　　小儿肺炎是临床常见病，四季均易发生，以冬春季为多。如治疗不彻底，易反复发作，影响孩子发育。小儿肺炎临床表现为发热、咳嗽、呼吸困难，也有不发热而咳喘重者。其病因主要是小儿素喜吃过甜、过咸、油炸等食物，致宿食积滞而生内热，痰热壅盛，偶遇风寒使肺气不宣，二者互为因果而发生肺炎。中医辨证可分以下几种类型治疗：

　　1.里热外寒 证见鼻塞流涕，恶寒无汗，咳喘较重，苔白，脉浮数，此乃肺气被遏、不得宣降。治宜清热散寒、宣肺定喘，用麻杏甘石汤加味：麻黄3克、杏仁6克、生石膏9克、甘草3克、生桑皮9克、炙枇杷叶9克、前胡3克，水煎服。如喘急加地龙6克、葶苈子6克。
　　2.温邪犯肺 证见高热神昏，鼻干无涕，频咳少痰，苔薄黄，脉洪数。治宜清热解毒、宣肺止咳，银翘散加味：银花12克、蒲公英18克、大青叶12克、苇根9克、竹叶9克、牛蒡子9克、杏仁6克、鱼腥草9克、甘草3克、羚羊粉0.5克(冲服)。咳重加桔梗6克、炙枇杷叶9克；口渴重者加花粉9克、元参9克。
　　3.燥邪伤肺 证见唇、舌、鼻均干，干咳少痰，痰粘难以咯出，咽喉干痛，口渴，舌红，脉数。治宜养阴清燥、润肺止咳，桑杏汤加减：沙参6克、杏仁6克、川贝6克、桔梗6克、全石斛9克、甘草3克、胖大海9克、花粉6克，梨皮为引。燥甚者加青果9克、麦冬9克。
　　4.湿热郁肺 证见胸满痰阻，鼻翼扇动，喉中痰声重浊，苔厚腻，脉滑数。治宜清肺开郁、涤痰祛浊，千金苇茎汤合贝母瓜蒌散加减：苇根9克、冬瓜子9克、生苡仁9克、生桑皮9克、瓜蒌6克、杏仁6克、浙贝9克、莱菔子9克、天竺黄3克。痰吐不爽者加半夏3克、竹茹6克。
本文授权PCkids发布，未经许可，严禁转载!
推荐阅读:鉴别小儿肺炎“一测二看三听”?????? 鉴别小儿肺炎的三个手段"
鉴别小儿肺炎“一测二看三听”,"??? 什么是小儿肺炎？
?
??? 肺炎(pneumonia)是由不同病原体或其他因素(吸入或过敏反应等)．所致的肺部炎症，其临床以发热、咳嗽、气促、呼吸困难和肺部细湿罗音为主要表现。肺炎是婴幼儿时期重要的常见病，回顾性调查表明，小儿肺炎为我国小儿第一位死亡原因。

??? 鉴别小儿肺炎的三个手段
??? 肺炎是小儿呼吸系统的常见病，多在感冒的基础上发病。秋冬季节是呼吸道疾病高发期，所以父母一定要多加小心。小儿肺炎起病急、病情重、进展快，是威胁小儿健康乃至生命的疾病。但有时它又与感冒的症状相似，容易混淆。因此，家长有必要掌握这两种小儿常见病的鉴别知识，以便及时发现小儿肺炎，及早医治。鉴别它们并不太难，可从“一测、二看、三听”入手：
??? 一测，是指测体温。小儿肺炎大多发热，而且多在38℃以上，如用退热药只能暂时退一会儿。小儿感冒也发热，但以38℃以下为多，持续时间较短，用退热药效果也较明显。
　　二看，主要看以下四个方面：
本文授权PCkids发布，未经许可，严禁转载!
推荐阅读:鉴别小儿肺炎的三个手段?????? 及早接种 抵御肺炎球菌"
